RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@530e86e7	00000000	eRkQEAVFGZUJBzAwACAgEQL/////MTNEVzA0RDQ4MDA3UCAxM0RXMDRENDgwMDdQIAQAEP//MTFDMP//////DP//////B1wROQ==	791910100545|199509|07|00|00|20201102|00000000|13DW04D48007|P| |13DW04D48007|P| |0400100000|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@12f7df53	00000000	eRkQEAVTGZUJBzAwACAgEQL/////MjVEVzA0RDUwMDA1UCAyNURXMDRENTAwMDVQIAQAUEAFMjAyMP//////DP//////AwwROQ==	791910100553|199509|07|00|00|20201102|00000000|25DW04D50005|P| |25DW04D50005|P| |0400504005|32|02|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@1de87dbc	00000000	eRkQEAVhGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMjAyMP//////DP//////CQwROQ==	791910100561|199510|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|32|02|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@72e68277	00000000	eRkQcAMwGZUQBzAwACAgEQL/////MzREVzA0RDQ4MDA0UCAzNkRXMDRENDgwMDRQIAQAEEABMTFDMP//////DP//////BVwROQ==	791910700330|199510|07|00|00|20201102|00000000|34DW04D48004|P| |36DW04D48004|P| |0400104001|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@55781b72	00000000	eRkQgAJFGZUDBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MjAyMP//////DP//////AgwROQ==	791910800245|199503|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|32|02|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@79595bc9	00000000	eRkRIARiGZUQBzAwACAgEQL/////MzREVzA0RDQ5MDA0UCAzNkRXMDRENDkwMDRQIAQAEEABMTFDMP//////DP//////BAwROQ==	791911200462|199510|07|00|00|20201102|00000000|34DW04D49004|P| |36DW04D49004|P| |0400104001|31|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@2782ccc3	00000000	eRkgIAUTGZUBBzAwACAgEQL/////MzREVzA0RDQ4MDAzUCAzNkRXMDRENDgwMDNQIAQAEEABMTFDMP//////DP//////BVwROQ==	791920200513|199501|07|00|00|20201102|00000000|34DW04D48003|P| |36DW04D48003|P| |0400104001|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@61b1177e	00000000	eRkgUAYGGZQSBzAwACAgEQL/////MzVEVzA0RDU1MDAyUCAzN0RXMDRENTUwMjJQIAQAgEAIMTFDMP//////DP//////CQwROQ==	791920500606|199412|07|00|00|20201102|00000000|35DW04D55002|P| |37DW04D55022|P| |0400804008|31|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@748733b1	00000000	eRkgYAOSGZUFBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//MTFDMP//////DP//////EAwROQ==	791920600392|199505|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|31|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@47b3b9fb	00000000	eRkgkANhGZUJBzAwACAgEQL/////MjVEVzA0RDUwMDAzUCAyNURXMDRENTAwMDNQIAQAUEAFMTFDMP//////DP///////1wROQ==	791920900361|199509|07|00|00|20201102|00000000|25DW04D50003|P| |25DW04D50003|P| |0400504005|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@76e6811a	00000000	eRkgkANwGZUQBzAwACAgEQL/////NjREVzA0RDU5OTAwUCA2NERXMDRENTk5MDBQIP//////JTY3MP//////DP//////BAwROQ==	791920900370|199510|07|00|00|20201102|00000000|64DW04D59900|P| |64DW04D59900|P| |0000000000|25|67|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@1f05725f	00000000	eRkhAANkGZUFBzAwACAgEQL/////MTlEVzA0RDUzMDAxUCAxOURXMDRENTMwMDFQIAQAUP//MTFDMP//////DP//////CAwROQ==	791921000364|199505|07|00|00|20201102|00000000|19DW04D53001|P| |19DW04D53001|P| |0400500000|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@52d2d0b5	00000000	eRkhAANyGZQQBzAwACAgEQL/////MzVEVzA0RDU1MDAzUCAzN0RXMDRENTUwMzJQIAQAgEAIMjAyMP//////DP//////A1wROQ==	791921000372|199410|07|00|00|20201102|00000000|35DW04D55003|P| |37DW04D55032|P| |0400804008|32|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@874d775	00000000	eRkhIARhGZQIBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MTFDMP//////DP//////EAwROQ==	791921200461|199408|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|31|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@4a586930	00000000	eRkwEAOYGZUQBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMTFDMP//////DP//////AlwROQ==	791930100398|199510|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|31|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@7efb6dae	00000000	eRkwEAQBGZQSBzAwACAYBxn/////MjlEVzA0RDU0MTU0UCAzMURXMDRENTQwMDFQIAQAUEAFMjAyMP//////DP//////B1wROQ==	791930100401|199412|07|00|00|20180719|00000000|29DW04D54154|P| |31DW04D54001|P| |0400504005|32|02|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@3ae85dbc	00000000	eRkwEAQQGZQDBzAwACAgEQL/////MzFEVzA0RDUxMDAyUCAzMURXMDRENTEwMDJQIP//////MTFDMP//////DP//////BFwROQ==	791930100410|199403|07|00|00|20201102|00000000|31DW04D51002|P| |31DW04D51002|P| |0000000000|31|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@1489faeb	00000000	eRkwMAcRGZUFBzAwACAgEQL/////MzVEVzA0RDU1MDAzUCAzN0RXMDRENTUwMzJQIAQAgEAIMTFDMP//////DP//////BwwROQ==	791930300711|199505|07|00|00|20201102|00000000|35DW04D55003|P| |37DW04D55032|P| |0400804008|31|1C|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@1d9100a3	00000000	eRkwMAcpGZQFBzAwACAgEQL/////MjlEVzA0RDkwMTkwUCAyOURXMDREOTAxOTBQIAQAUEAFMTFDMP//////DP///////1wROQ==	791930300729|199405|07|00|00|20201102|00000000|29DW04D90190|P| |29DW04D90190|P| |0400504005|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@382288a2	00000000	eRkwMAdFGZQDBzAwACAgEQL/////MDVEVzA0RDg2MTg2UCAwOURXMDREODYwMDJQIAQAUEABMTFDMP//////DP//////AgwROQ==	791930300745|199403|07|00|00|20201102|00000000|05DW04D86186|P| |09DW04D86002|P| |0400504001|31|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@40df37a7	00000000	eRkwQAVwGZUJBzAwACAgEQL/////MDVEVzA0RDY2MDAxUCAwOURXMDRENjYwMDFQIAQAEEABMTFDMP//////DP//////A1wROQ==	791930400570|199509|07|00|00|20201102|00000000|05DW04D66001|P| |09DW04D66001|P| |0400104001|31|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@1bdad3f5	00000000	eRkwQAWWGZUCBzAwACAgEQL/////MTBEVzA0RDU4MDAxUCAxMkRXMDRENTgwMDFQIAQAEEABMTFDMP//////DP///////1wROQ==	791930400596|199502|07|00|00|20201102|00000000|10DW04D58001|P| |12DW04D58001|P| |0400104001|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@edb4c35	00000000	eRkwQAWWGZUQBzAwACAgEQL/////MTBEVzA0RDU4MDAxUCAxMkRXMDRENTgwMDFQIAQAEEABMTFDMP//////DP//////BlwROQ==	791930400596|199510|07|00|00|20201102|00000000|10DW04D58001|P| |12DW04D58001|P| |0400104001|31|1C|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@2290b2d4	00000000	eRkwYAUBGZUBBzAwACAgEQL/////MTBEVzA0RDYxMTYxUCAxNERXMDRENjEwMDJQIAQAEEABNDA5MP//////DP//////AQwROQ==	791930600501|199501|07|00|00|20201102|00000000|10DW04D61161|P| |14DW04D61002|P| |0400104001|34|09|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@1bcbdb2e	00000000	eRkwcAUGGZQFBzAwACAgEQL/////MTNEVzA0RDQ4MDA1UCAxM0RXMDRENDgwMDVQIAQAEP//MTFDMP//////DP//////AQwROQ==	791930700506|199405|07|00|00|20201102|00000000|13DW04D48005|P| |13DW04D48005|P| |0400100000|31|1C|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@56c3e6d9	00000000	eRkwkANRGZUFBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//MTFDMP//////DP//////B1wROQ==	791930900351|199505|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@2adb2d0	00000000	eRkwkAN4GZUBBzAwACAgEQL/////MjVEVzA0RDUwMDA0UCAyNURXMDRENTAwMDRQIAQAUEAFMTFDMP//////DP///////1wROQ==	791930900378|199501|07|00|00|20201102|00000000|25DW04D50004|P| |25DW04D50004|P| |0400504005|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@250cb643	00000000	eRkwkAN4GZUDBzAwACAgEQL/////MjVEVzA0RDUwMDA0UCAyNURXMDRENTAwMDRQIAQAUEAFMTFDMP//////DP//////CFwROQ==	791930900378|199503|07|00|00|20201102|00000000|25DW04D50004|P| |25DW04D50004|P| |0400504005|31|1C|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@605b0b67	00000000	eRkwkAOGGZQFBzAwACAgEQL/////MTNEVzA0RDQ4MDA3UCAxM0RXMDRENDgwMDdQIAQAEP//NDA5MP//////DP///////1wROQ==	791930900386|199405|07|00|00|20201102|00000000|13DW04D48007|P| |13DW04D48007|P| |0400100000|34|09|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@29e7dc9b	00000000	eRkwkAOUGZUDBzAwACAgEQL/////MzFEVzA0RDQ4MDA5UCAzM0RXMDRENDgwMDlQIAQAEEABMTFDMP//////DP//////CVwROQ==	791930900394|199503|07|00|00|20201102|00000000|31DW04D48009|P| |33DW04D48009|P| |0400104001|31|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@4633d045	00000000	eRkxAAM4GZUFBzAwACAgEQL/////MTNEVzA0RDQ4MDA1UCAxM0RXMDRENDgwMDVQIAQAEP//NDA5MP//////DP//////BVwROQ==	791931000338|199505|07|00|00|20201102|00000000|13DW04D48005|P| |13DW04D48005|P| |0400100000|34|09|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@6cdd86e	00000000	eRkxEAMIGZQFBzAwACAgEQL/////MjVEVzA0RDUwMDA0UCAyNURXMDRENTAwMDRQIAQAUEAFMTFDMP//////DP//////BVwROQ==	791931100308|199405|07|00|00|20201102|00000000|25DW04D50004|P| |25DW04D50004|P| |0400504005|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@3e75fbe3	00000000	eRkxEANBGZUCBzAwACAgEQL/////MzJEVzA0RDQ3MDAxUCAzMkRXMDRENDcwMDFQIAQAEEABMTFDMP//////DP///////1wROQ==	791931100341|199502|07|00|00|20201102|00000000|32DW04D47001|P| |32DW04D47001|P| |0400104001|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@2961fbb2	00000000	eRkxIAVmGZUBBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MTFDMP//////DP//////AQwROQ==	791931200566|199501|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|31|1C|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@7188b723	00000000	eRkxIAVmGZUFBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MTFDMP//////DP//////CAwROQ==	791931200566|199505|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@196e1fd4	00000000	eRlAEAZVGZUEBzAwACAgEQL/////MzREVzA0RDQ5MDA0UCAzNkRXMDRENDkwMDRQIAQAEEABMTFDMP//////DP//////AwwROQ==	791940100655|199504|07|00|00|20201102|00000000|34DW04D49004|P| |36DW04D49004|P| |0400104001|31|1C|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@85545f9	00000000	eRlAEAZVGZUQBzAwACAgEQL/////MzREVzA0RDQ5MDA0UCAzNkRXMDRENDkwMDRQIAQAEEABMTFDMP//////DP//////CQwROQ==	791940100655|199510|07|00|00|20201102|00000000|34DW04D49004|P| |36DW04D49004|P| |0400104001|31|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@2ecf932a	00000000	eRlAEAZjGZQIBzAwACAgEQL/////MTdEVzA0RDU0MDAxUCAxN0RXMDRENTQwMDFQIP//////MTFDMP//////DP///////1wROQ==	791940100663|199408|07|00|00|20201102|00000000|17DW04D54001|P| |17DW04D54001|P| |0000000000|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@1aca087f	00000000	eRlAEAaYGZQIBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//MTFDMP//////DP//////AQwROQ==	791940100698|199408|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|31|1C|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@73b3244d	00000000	eRlAIAZoGZQDBzAwACAgEQL/////MTlEVzA0RDUzMDAyUCAxOURXMDRENTMwMDJQIAQAUP//MTFDMP//////DP//////CAwROQ==	791940200668|199403|07|00|00|20201102|00000000|19DW04D53002|P| |19DW04D53002|P| |0400500000|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@516bcd4f	00000000	eRlAIAZ2GZQQBzAwACAgEQL/////MzREVzA0RDQ5MDA0UCAzNkRXMDRENDkwMDRQIAQAEEABMTFDMP//////DP//////BFwROQ==	791940200676|199410|07|00|00|20201102|00000000|34DW04D49004|P| |36DW04D49004|P| |0400104001|31|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@36f528b	00000000	eRlAMAZxGZQFBzAwACAgEQL/////MjhEVzA0RDUxMDAyUCAyOERXMDRENTEwMDJQIAQAEEABMTFDMP//////DP//////AlwROQ==	791940300671|199405|07|00|00|20201102|00000000|28DW04D51002|P| |28DW04D51002|P| |0400104001|31|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@49ac2b69	00000000	eRlAUAkSGZQQBzAwACAgEQL/////MjlEVzA0RDY4MDAxUCAyOURXMDRENjgwMDFQIAQAUEAFMTFDMP//////DP//////AVwROQ==	791940500912|199410|07|00|00|20201102|00000000|29DW04D68001|P| |29DW04D68001|P| |0400504005|31|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@2357ff5d	00000000	eRlAUAk5GZQHBzAwACAgEQL/////MjhEVzA0RDUxMDAyUCAyOERXMDRENTEwMDJQIAQAEEABMTFDMP//////DP//////BVwROQ==	791940500939|199407|07|00|00|20201102|00000000|28DW04D51002|P| |28DW04D51002|P| |0400104001|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@2c594fcd	00000000	eRlAUAlVGZQSBzAwACAgEQL/////MDVEVzA0RDY2MDAxUCAwOURXMDRENjYwMDFQIAQAEEABMTFDMP//////DP///////1wROQ==	791940500955|199412|07|00|00|20201102|00000000|05DW04D66001|P| |09DW04D66001|P| |0400104001|31|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@55dbbbc7	00000000	eRlAYAJ1GZUQBzAwACAgEQL/////MjREVzA0RDQ5MDAzUCAyNERXMDRENDkwMDNQIAQAEEABMTFDMP///wJIbP///////1wROQ==	791940600275|199510|07|00|00|20201102|00000000|24DW04D49003|P| |24DW04D49003|P| |0400104001|31|1C|0|00000002486C|0000000000005C|11|9
ICConcilFechaInicial	[B@7d042576	00000000	eRlAYAKRGZQHBzAwACAgEQL/////MjhEVzA0RDUxMDAyUCAyOERXMDRENTEwMDJQIAQAEEABNDA5MP//////DP//////AQwROQ==	791940600291|199407|07|00|00|20201102|00000000|28DW04D51002|P| |28DW04D51002|P| |0400104001|34|09|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@6135909c	00000000	eRlAYAKRGZUQBzAwACAgEQL/////MjhEVzA0RDUxMDAyUCAyOERXMDRENTEwMDJQIAQAEEABNDA5MP//////DP//////CVwROQ==	791940600291|199510|07|00|00|20201102|00000000|28DW04D51002|P| |28DW04D51002|P| |0400104001|34|09|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@7f48c50	00000000	eRlAYAMTGZQJBzAwACAgEQL/////MzJEVzA0RDU2MDAxUCAzMkRXMDRENTYwMDFQIAQAEEABMTFDMP//////DP//////BgwROQ==	791940600313|199409|07|00|00|20201102|00000000|32DW04D56001|P| |32DW04D56001|P| |0400104001|31|1C|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@f790aea	00000000	eRlAYAMwGZUQBzAwACAgEQL/////MThEVzA0RDQ4MDAxUCAxOERXMDRENDgwMDFQIAQAEEABMTFDMP//////DP//////AgwROQ==	791940600330|199510|07|00|00|20201102|00000000|18DW04D48001|P| |18DW04D48001|P| |0400104001|31|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@530aa1e6	00000000	eRlAYANIGZUFBzAwACAgEQL/////NjhEVzA0RDQ4OTA5UCA3MERXMDRENDgwMDFQIAQAEEABJDA5MP//////DP//////BAwROQ==	791940600348|199505|07|00|00|20201102|00000000|68DW04D48909|P| |70DW04D48001|P| |0400104001|24|09|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@1ef67a6b	00000000	eRlAYANWGZUQBzAwACAgEQL/////MjREVzA0RDQ5MDAxUCAyNERXMDRENDkwMDFQIAQAEEABMTFDMP//////DP//////BVwROQ==	791940600356|199510|07|00|00|20201102|00000000|24DW04D49001|P| |24DW04D49001|P| |0400104001|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@3dc3f3e9	00000000	eRlAcAliGZUJBzAwACAgEQL/////MTNEVzA0RDQ4MDA3UCAxM0RXMDRENDgwMDdQIAQAEP//MjAyMP//////DP//////AlwROQ==	791940700962|199509|07|00|00|20201102|00000000|13DW04D48007|P| |13DW04D48007|P| |0400100000|32|02|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@7aaa80e1	00000000	eRlAcAmJGZUDBzAwACAgEQL/////MjlEVzA0RDUwMDAxUCAyN0RXMDRENTAwMDFQIAQAUEAFMTFDMP//////DP//////BAwROQ==	791940700989|199503|07|00|00|20201102|00000000|29DW04D50001|P| |27DW04D50001|P| |0400504005|31|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@7c291bc3	00000000	eRlAcAmXGZQQBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMjAyMP//////DP//////BFwROQ==	791940700997|199410|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|32|02|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@5121030f	00000000	eRlAgAdGGZQHBzAwACAgEQL/////MDZEVzA0RDU5MDAxUCAwNkRXMDRENTkwMDFQIAQAEEABMTFDMP///wQyPP//////BVwROQ==	791940800746|199407|07|00|00|20201102|00000000|06DW04D59001|P| |06DW04D59001|P| |0400104001|31|1C|0|00000004323C|0000000000055C|11|9
ICConcilFechaInicial	[B@735ffe79	00000000	eRlAgAdGGZUQBzAwACAgEQL/////MDZEVzA0RDU5MDAxUCAwNkRXMDRENTkwMDFQIAQAEEABMTFDMP///wQyPP//////BgwROQ==	791940800746|199510|07|00|00|20201102|00000000|06DW04D59001|P| |06DW04D59001|P| |0400104001|31|1C|0|00000004323C|0000000000060C|11|9
ICConcilFechaInicial	[B@5ddcc57b	00000000	eRlAgAdUGZUQBzAwACAgEQL/////MjREVzA0RDQ5MDAzUCAyNERXMDRENDkwMDNQIAQAEEABMTFDMP///wJZDP//////AgwROQ==	791940800754|199510|07|00|00|20201102|00000000|24DW04D49003|P| |24DW04D49003|P| |0400104001|31|1C|0|00000002590C|0000000000020C|11|9
ICConcilFechaInicial	[B@699f2a00	00000000	eRlAgAdiGZQJBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMTFDMP//////DP//////BgwROQ==	791940800762|199409|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|31|1C|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@307f6547	00000000	eRlAgAdiGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMTFDMP//////DP//////AwwROQ==	791940800762|199510|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|31|1C|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@3cdfe907	00000000	eRlAkAghGZUFBzAwACAgEQL/////NjREVzA0RDU3OTA5UCA2NERXMDRENTc5MDlQIP//////FDA5MP//////DP//////BFwROQ==	791940900821|199505|07|00|00|20201102|00000000|64DW04D57909|P| |64DW04D57909|P| |0000000000|14|09|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@71314fa	00000000	eRlAkAgwGZQQBzAwACAgEQL/////MTNEVzA0RDQ4MDA2UCAxM0RXMDRENDgwMDZQIAQAEP//NDA5MP//////DP//////AgwROQ==	791940900830|199410|07|00|00|20201102|00000000|13DW04D48006|P| |13DW04D48006|P| |0400100000|34|09|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@174ce132	00000000	eRlAkAhIGZQSBzAwACAgEQL/////MDVEVzA0RDY2MDAxUCAwOURXMDRENjYwMDFQIAQAEEABMTFDMP//////DP//////BlwROQ==	791940900848|199412|07|00|00|20201102|00000000|05DW04D66001|P| |09DW04D66001|P| |0400104001|31|1C|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@5c52ebc1	00000000	eRlBAAUGGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMTFDMP//////DP//////B1wROQ==	791941000506|199510|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@1f86a69d	00000000	eRlBAAUUGZUBBzAwACAgEQL/////MjhEVzA0RDUxMDAxUCAyOERXMDRENTEwMDFQIAQAEEABMjAyMP//////DP//////BgwROQ==	791941000514|199501|07|00|00|20201102|00000000|28DW04D51001|P| |28DW04D51001|P| |0400104001|32|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@2dd553	00000000	eRlBIAQIGZUBBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMTFDMP//////DP//////AwwROQ==	791941200408|199501|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|31|1C|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@7018e115	00000000	eRlBIAQIGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMTFDMP//////DP//////BFwROQ==	791941200408|199510|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|31|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@3bdf0034	00000000	eRlBIAQWGZUBBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMjAyMP////9ZLP//////CFwROQ==	791941200416|199501|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|32|02|0|00000000592C|0000000000085C|11|9
ICConcilFechaInicial	[B@1147eb9c	00000000	eRlBIAQWGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDA0UCA0MERXMDRENDcwMDRQIAQAEEABMjAyMP////9BnP//////CQwROQ==	791941200416|199510|07|00|00|20201102|00000000|38DW04D47004|P| |40DW04D47004|P| |0400104001|32|02|0|00000000419C|0000000000090C|11|9
ICConcilFechaInicial	[B@7fae33aa	00000000	eRlBIAQkGZUQBzAwACAgEQL/////MzhEVzA0RDQ3MDAzUCA0MERXMDRENDcwMDNQIAQAEEABMTFDMP//////DP//////CVwROQ==	791941200424|199510|07|00|00|20201102|00000000|38DW04D47003|P| |40DW04D47003|P| |0400104001|31|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@48097503	00000000	eRlBIAQyGZUBBzAwACAgEQL/////MzhEVzA0RDQ5MDA1UCA0MERXMDRENDkwMDVQIAQAEEABMTFDMP//////DP//////B1wROQ==	791941200432|199501|07|00|00|20201102|00000000|38DW04D49005|P| |40DW04D49005|P| |0400104001|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@b940296	00000000	eRlBIAQyGZUQBzAwACAgEQL/////MzhEVzA0RDQ5MDA1UCA0MERXMDRENDkwMDVQIAQAEEABMTFDMP//////DP//////A1wROQ==	791941200432|199510|07|00|00|20201102|00000000|38DW04D49005|P| |40DW04D49005|P| |0400104001|31|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@25211373	00000000	eRlBIARBGZUQBzAwACAgEQL/////MThEVzA0RDQ4MDAxUCAxOERXMDRENDgwMDFQIAQAEEABMjAyMP//////DP//////BlwROQ==	791941200441|199510|07|00|00|20201102|00000000|18DW04D48001|P| |18DW04D48001|P| |0400104001|32|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@2b9c571e	00000000	eRlBIARZGZUDBzAwACAgEQL/////MDVEVzA0RDY0MDAxUCAwOURXMDRENjQwMDFQIAQAEEABMTFDMP//////DP//////B1wROQ==	791941200459|199503|07|00|00|20201102|00000000|05DW04D64001|P| |09DW04D64001|P| |0400104001|31|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@283e9e03	00000000	eRlBIAR1GZUJBzAwACAgEQL/////MjVEVzA0RDUwMDAzUCAyNURXMDRENTAwMDNQIAQAUEAFMjAyMP//////DP//////AQwROQ==	791941200475|199509|07|00|00|20201102|00000000|25DW04D50003|P| |25DW04D50003|P| |0400504005|32|02|0|00000000000C|0000000000010C|11|9
